filename,image_path,true_label,predicted_label,confidence,correct
fish_003446765305_22659.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_003446765305_22659.png,Chromis_chrysura,Chromis_chrysura,0.999993,1
fish_003447735305_20447.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_003447735305_20447.png,Chromis_chrysura,Chromis_chrysura,0.998153,1
fish_003515705414_12610.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_003515705414_12610.png,Chromis_chrysura,Chromis_chrysura,0.999975,1
fish_003548865463_26876.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_003548865463_26876.png,Chromis_chrysura,Chromis_chrysura,0.999974,1
fish_003839446184_14163.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_003839446184_14163.png,Chromis_chrysura,Chromis_chrysura,0.989406,1
fish_003839686184_14910.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_003839686184_14910.png,Chromis_chrysura,Chromis_chrysura,0.999916,1
fish_003926496379_14315.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_003926496379_14315.png,Chromis_chrysura,Chromis_chrysura,0.997603,1
fish_004214096890_17372.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_004214096890_17372.png,Chromis_chrysura,Chromis_chrysura,0.999998,1
fish_004266346970_17959.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_004266346970_17959.png,Chromis_chrysura,Chromis_chrysura,0.986402,1
fish_004270116972_17254.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_004270116972_17254.png,Chromis_chrysura,Chromis_chrysura,0.998803,1
fish_004276846978_22014.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_004276846978_22014.png,Chromis_chrysura,Chromis_chrysura,0.999975,1
fish_004314447038_24832.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_004314447038_24832.png,Chromis_chrysura,Chromis_chrysura,0.999685,1
fish_004342667064_17801.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_004342667064_17801.png,Chromis_chrysura,Chromis_chrysura,0.999959,1
fish_004388657119_14174.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_004388657119_14174.png,Chromis_chrysura,Chromis_chrysura,0.999819,1
fish_004444127197_15205.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_004444127197_15205.png,Chromis_chrysura,Chromis_chrysura,0.999973,1
fish_004598317455_16918.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_004598317455_16918.png,Chromis_chrysura,Chromis_chrysura,0.999968,1
fish_421423689003_22812.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_421423689003_22812.png,Chromis_chrysura,Chromis_chrysura,0.999237,1
fish_450284728603_15467.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Chromis_chrysura\fish_450284728603_15467.png,Chromis_chrysura,Chromis_chrysura,0.999946,1
fish_000004280001_00064.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_000004280001_00064.png,Dascyllus_reticulatus,Dascyllus_reticulatus,0.973334,1
fish_000007010001_00741.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_000007010001_00741.png,Dascyllus_reticulatus,Dascyllus_reticulatus,0.845173,1
fish_000012739597_05155.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_000012739597_05155.png,Dascyllus_reticulatus,Dascyllus_reticulatus,0.741309,1
fish_000012739597_05163.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_000012739597_05163.png,Dascyllus_reticulatus,Dascyllus_reticulatus,0.771075,1
fish_000017499598_05611.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_000017499598_05611.png,Dascyllus_reticulatus,Dascyllus_reticulatus,0.606785,1
fish_000017750001_01684.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_000017750001_01684.png,Dascyllus_reticulatus,Dascyllus_reticulatus,0.503541,1
fish_000027210001_02841.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_000027210001_02841.png,Dascyllus_reticulatus,Dascyllus_reticulatus,0.999017,1
fish_000035090001_03395.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_000035090001_03395.png,Dascyllus_reticulatus,Dascyllus_reticulatus,0.999473,1
fish_000109159598_06948.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_000109159598_06948.png,Dascyllus_reticulatus,Chromis_chrysura,0.692151,0
fish_003426515286_19665.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_003426515286_19665.png,Dascyllus_reticulatus,Chaetodon_lunulatus,0.395744,0
fish_003434055293_21691.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_003434055293_21691.png,Dascyllus_reticulatus,Dascyllus_reticulatus,0.95546,1
fish_003446985306_26084.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_003446985306_26084.png,Dascyllus_reticulatus,Dascyllus_reticulatus,0.828101,1
fish_003474025342_12248.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_003474025342_12248.png,Dascyllus_reticulatus,Chromis_chrysura,0.583448,0
fish_003490345366_19662.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_003490345366_19662.png,Dascyllus_reticulatus,Dascyllus_reticulatus,0.997607,1
fish_003556585482_16297.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_003556585482_16297.png,Dascyllus_reticulatus,Dascyllus_reticulatus,0.999387,1
fish_003624835644_10368.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_003624835644_10368.png,Dascyllus_reticulatus,Dascyllus_reticulatus,0.751295,1
fish_003651995728_22553.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_003651995728_22553.png,Dascyllus_reticulatus,Chromis_chrysura,0.432182,0
fish_003678585781_14930.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_003678585781_14930.png,Dascyllus_reticulatus,Acanthurus_nigrofuscus,0.595863,0
fish_003715345857_18880.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_003715345857_18880.png,Dascyllus_reticulatus,Dascyllus_reticulatus,0.999966,1
fish_003796626085_21046.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_003796626085_21046.png,Dascyllus_reticulatus,Dascyllus_reticulatus,0.999941,1
fish_003838486180_24548.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_003838486180_24548.png,Dascyllus_reticulatus,Dascyllus_reticulatus,0.8938,1
fish_003943566429_27251.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_003943566429_27251.png,Dascyllus_reticulatus,Chromis_chrysura,0.530211,0
fish_004127236756_20667.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_004127236756_20667.png,Dascyllus_reticulatus,Dascyllus_reticulatus,0.703033,1
fish_004236486931_23684.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_004236486931_23684.png,Dascyllus_reticulatus,Dascyllus_reticulatus,0.996569,1
fish_004286577004_22487.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_004286577004_22487.png,Dascyllus_reticulatus,Acanthurus_nigrofuscus,0.925278,0
fish_004358727102_18964.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_004358727102_18964.png,Dascyllus_reticulatus,Dascyllus_reticulatus,0.998669,1
fish_004414267149_09655.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_004414267149_09655.png,Dascyllus_reticulatus,Dascyllus_reticulatus,0.988373,1
fish_004436097192_16823.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_004436097192_16823.png,Dascyllus_reticulatus,Dascyllus_reticulatus,0.999263,1
fish_004465317252_25308.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_004465317252_25308.png,Dascyllus_reticulatus,Chromis_chrysura,0.476582,0
fish_004521457324_16677.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Dascyllus_reticulatus\fish_004521457324_16677.png,Dascyllus_reticulatus,Dascyllus_reticulatus,0.999522,1
fish_000027490001_02922.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_000027490001_02922.png,Hemigymnus_fasciatus,Hemigymnus_fasciatus,0.999989,1
fish_000027490001_02924.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_000027490001_02924.png,Hemigymnus_fasciatus,Hemigymnus_fasciatus,0.999984,1
fish_000052479598_06003.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_000052479598_06003.png,Hemigymnus_fasciatus,Hemigymnus_fasciatus,0.99985,1
fish_003381265211_26615.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_003381265211_26615.png,Hemigymnus_fasciatus,Hemigymnus_fasciatus,0.999887,1
fish_003485995363_17712.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_003485995363_17712.png,Hemigymnus_fasciatus,Hemigymnus_fasciatus,0.999995,1
fish_003486045363_11679.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_003486045363_11679.png,Hemigymnus_fasciatus,Hemigymnus_fasciatus,0.999975,1
fish_003486045363_20899.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_003486045363_20899.png,Hemigymnus_fasciatus,Hemigymnus_fasciatus,0.999993,1
fish_003527495419_17954.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_003527495419_17954.png,Hemigymnus_fasciatus,Hemigymnus_fasciatus,0.999998,1
fish_003527595419_09667.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_003527595419_09667.png,Hemigymnus_fasciatus,Hemigymnus_fasciatus,0.99998,1
fish_003527595419_22300.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_003527595419_22300.png,Hemigymnus_fasciatus,Hemigymnus_fasciatus,0.99999,1
fish_003541715448_09697.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_003541715448_09697.png,Hemigymnus_fasciatus,Hemigymnus_fasciatus,0.999995,1
fish_003541765448_24311.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_003541765448_24311.png,Hemigymnus_fasciatus,Myripristis_kuntee,0.602971,0
fish_003738765907_21775.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_003738765907_21775.png,Hemigymnus_fasciatus,Hemigymnus_fasciatus,0.999996,1
fish_003790936075_24578.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_003790936075_24578.png,Hemigymnus_fasciatus,Hemigymnus_fasciatus,0.999935,1
fish_003917936356_09698.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_003917936356_09698.png,Hemigymnus_fasciatus,Hemigymnus_fasciatus,0.999969,1
fish_004093696723_09683.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_004093696723_09683.png,Hemigymnus_fasciatus,Hemigymnus_fasciatus,0.999945,1
fish_004220766902_11357.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_004220766902_11357.png,Hemigymnus_fasciatus,Hemigymnus_fasciatus,0.999765,1
fish_004264286965_26596.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_004264286965_26596.png,Hemigymnus_fasciatus,Hemigymnus_fasciatus,0.999993,1
fish_004264286965_26599.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_004264286965_26599.png,Hemigymnus_fasciatus,Hemigymnus_fasciatus,0.999966,1
fish_004413297149_11362.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_004413297149_11362.png,Hemigymnus_fasciatus,Hemigymnus_fasciatus,0.999996,1
fish_004413297149_17946.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_004413297149_17946.png,Hemigymnus_fasciatus,Hemigymnus_fasciatus,0.999994,1
fish_004413297149_22722.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_004413297149_22722.png,Hemigymnus_fasciatus,Hemigymnus_fasciatus,1.0,1
fish_004442477196_13838.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_004442477196_13838.png,Hemigymnus_fasciatus,Hemigymnus_fasciatus,0.999768,1
fish_004442477196_14747.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_004442477196_14747.png,Hemigymnus_fasciatus,Hemigymnus_fasciatus,0.999944,1
fish_004475087254_15824.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_004475087254_15824.png,Hemigymnus_fasciatus,Hemigymnus_fasciatus,0.999987,1
fish_004503047286_09963.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_004503047286_09963.png,Hemigymnus_fasciatus,Hemigymnus_fasciatus,0.999994,1
fish_004503047286_10630.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_004503047286_10630.png,Hemigymnus_fasciatus,Hemigymnus_fasciatus,0.999983,1
fish_004543267366_11010.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_004543267366_11010.png,Hemigymnus_fasciatus,Hemigymnus_fasciatus,0.999776,1
fish_004543267366_14742.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_004543267366_14742.png,Hemigymnus_fasciatus,Hemigymnus_fasciatus,0.999909,1
fish_379176607509_18803.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Hemigymnus_fasciatus\fish_379176607509_18803.png,Hemigymnus_fasciatus,Hemigymnus_fasciatus,0.999928,1
fish_000000819594_03403.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000000819594_03403.png,Lutjanus_fulvus,Lutjanus_fulvus,0.999695,1
fish_000000819594_03405.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000000819594_03405.png,Lutjanus_fulvus,Lutjanus_fulvus,0.999994,1
fish_000000819594_03412.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000000819594_03412.png,Lutjanus_fulvus,Lutjanus_fulvus,0.999975,1
fish_000000819594_03413.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000000819594_03413.png,Lutjanus_fulvus,Lutjanus_fulvus,0.999899,1
fish_000000819594_03415.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000000819594_03415.png,Lutjanus_fulvus,Lutjanus_fulvus,0.999535,1
fish_000000819594_03422.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000000819594_03422.png,Lutjanus_fulvus,Lutjanus_fulvus,0.999973,1
fish_000000819594_03425.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000000819594_03425.png,Lutjanus_fulvus,Lutjanus_fulvus,0.999999,1
fish_000000819594_03427.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000000819594_03427.png,Lutjanus_fulvus,Lutjanus_fulvus,0.999994,1
fish_000010169594_03494.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000010169594_03494.png,Lutjanus_fulvus,Lutjanus_fulvus,0.999994,1
fish_000010519594_03471.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000010519594_03471.png,Lutjanus_fulvus,Lutjanus_fulvus,0.999913,1
fish_000010519594_03475.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000010519594_03475.png,Lutjanus_fulvus,Lutjanus_fulvus,0.999987,1
fish_000010519594_03490.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000010519594_03490.png,Lutjanus_fulvus,Lutjanus_fulvus,0.999842,1
fish_000010519594_03499.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000010519594_03499.png,Lutjanus_fulvus,Lutjanus_fulvus,0.999993,1
fish_000010519594_03511.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000010519594_03511.png,Lutjanus_fulvus,Lutjanus_fulvus,0.999987,1
fish_000011679594_03510.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000011679594_03510.png,Lutjanus_fulvus,Lutjanus_fulvus,0.999965,1
fish_000011679594_03516.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000011679594_03516.png,Lutjanus_fulvus,Lutjanus_fulvus,0.999604,1
fish_000011679594_03523.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000011679594_03523.png,Lutjanus_fulvus,Lutjanus_fulvus,0.999999,1
fish_000011679594_03528.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000011679594_03528.png,Lutjanus_fulvus,Lutjanus_fulvus,0.999991,1
fish_000013099594_03541.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000013099594_03541.png,Lutjanus_fulvus,Lutjanus_fulvus,0.999997,1
fish_000013099594_03545.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000013099594_03545.png,Lutjanus_fulvus,Lutjanus_fulvus,0.999977,1
fish_000013609594_03546.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000013609594_03546.png,Lutjanus_fulvus,Lutjanus_fulvus,0.999982,1
fish_000014129594_03575.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000014129594_03575.png,Lutjanus_fulvus,Lutjanus_fulvus,0.99998,1
fish_000014129594_03577.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000014129594_03577.png,Lutjanus_fulvus,Lutjanus_fulvus,0.999993,1
fish_000014129594_03580.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000014129594_03580.png,Lutjanus_fulvus,Lutjanus_fulvus,0.999987,1
fish_000014129594_03583.png,D:\ASDF\Nam 4 HK 2\Đồ án tốt nghiệp\Path 4 V4\outputs\M01_dataset\P03_split_140_30_30\test\Lutjanus_fulvus\fish_000014129594_03583.png,Lutjanus_fulvus,Lutjanus_fulvus,0.999008,1
