image_filename,category,true_folder,predicted_label,confidence,taxonomy_status,scientific_name,is_correct
fish_003930856390_09323.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,91.23,verified,Amphiprion clarkii,True
fish_003930896390_15757.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_003930896390_20239.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_003930916390_12968.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,86.83,verified,Amphiprion clarkii,True
fish_003930966390_23307.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_003931036390_09444.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.89,verified,Amphiprion clarkii,True
fish_003931036390_15430.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.96,verified,Amphiprion clarkii,True
fish_003931036390_17770.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_003931036390_19873.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_003959516471_09342.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,92.0,verified,Amphiprion clarkii,True
fish_004086066713_23937.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086076713_19808.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086076713_19895.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086076713_20723.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086076713_20857.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086076713_21216.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086076713_23891.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004086076713_23894.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086076713_23909.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086076713_26991.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086156713_23746.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004086186713_19837.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086186713_20259.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_004086196713_20858.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086196713_23972.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086196713_23979.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086196713_24021.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086276713_23930.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086276713_24027.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086326713_23933.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086326713_23967.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086326713_24032.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086326713_24046.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086336713_19824.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086336713_23945.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086356713_09315.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086356713_15606.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086396713_09403.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086396713_19981.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086396713_23884.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086396713_23899.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086396713_24045.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086436713_24025.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086476713_20000.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086476713_21007.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004086476713_21497.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004086476713_23702.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004086496713_23904.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086496713_23949.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004086496713_23963.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004101136728_10295.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004101136728_16317.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.97,verified,Amphiprion clarkii,True
fish_004101166728_15013.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,78.01,verified,Amphiprion clarkii,True
fish_004101246728_09002.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.97,verified,Amphiprion clarkii,True
fish_004101246728_15320.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_004101246728_18111.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.96,verified,Amphiprion clarkii,True
fish_004101246728_19885.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004101326728_09411.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.86,verified,Amphiprion clarkii,True
fish_004101326728_10415.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.21,verified,Amphiprion clarkii,True
fish_004101326728_11447.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004101326728_19083.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004101326728_20683.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004101326728_20889.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,90.37,verified,Amphiprion clarkii,True
fish_004101356728_10883.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.92,verified,Amphiprion clarkii,True
fish_004101356728_13003.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004101356728_17630.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.92,verified,Amphiprion clarkii,True
fish_004101426728_09373.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004101426728_11281.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.7,verified,Amphiprion clarkii,True
fish_004101426728_20170.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004101426728_24905.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004101426728_24907.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004101436728_20158.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004101486728_09013.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004101486728_10224.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004101486728_11026.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004101486728_15518.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004101486728_19993.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004101486728_21738.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004101516728_16363.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004101526728_09382.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004101526728_09435.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.38,verified,Amphiprion clarkii,True
fish_004101546728_08958.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004101546728_20234.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004101546728_24209.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004101576728_10737.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.91,verified,Amphiprion clarkii,True
fish_004101626728_13839.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004101626728_15417.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.93,verified,Amphiprion clarkii,True
fish_004101626728_20609.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004101676728_16384.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004101796728_12988.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004101876728_14141.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004101876728_16266.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004101876728_18849.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004101876728_23024.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.03,verified,Amphiprion clarkii,True
fish_004101896728_24205.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.91,verified,Amphiprion clarkii,True
fish_004101976728_19153.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.91,verified,Amphiprion clarkii,True
fish_004102026728_21748.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004102036728_20746.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.71,verified,Amphiprion clarkii,True
fish_004102096728_19141.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004102146728_19910.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_004102146728_23888.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004122396752_13806.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.94,verified,Amphiprion clarkii,True
fish_004131866766_26138.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004131906766_19903.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004131906766_21053.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.88,verified,Amphiprion clarkii,True
fish_004131946766_22236.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004133346769_19121.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,98.48,verified,Amphiprion clarkii,True
fish_004133356769_27183.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004133386769_14065.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_004141776790_21086.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004141936790_08998.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004141936790_18574.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004141936790_27126.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004141946790_21176.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004141946790_21220.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004141946790_22454.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004142066790_11024.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004142076790_15460.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004142076790_21407.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_004142076790_21412.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.58,verified,Amphiprion clarkii,True
fish_004142086790_10913.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004142086790_11025.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004142086790_12694.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004142086790_21152.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.87,verified,Amphiprion clarkii,True
fish_004142086790_21161.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004142096790_25077.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004144256793_09068.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004144256793_10926.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004144256793_20759.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004144256793_26589.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004168476821_09936.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004168476821_19693.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004168496821_09340.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004168526821_09488.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004168526821_24220.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004168536821_09386.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004168576821_09303.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004168576821_09380.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004168696821_15550.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004168696821_23717.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004172826828_19845.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004172826828_19872.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004172826828_19964.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004172826828_20263.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004173046828_14052.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.46,verified,Amphiprion clarkii,True
fish_004173046828_19980.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004173046828_19989.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004173046828_21773.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182406838_17597.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004182446838_20952.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182476838_15520.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.9,verified,Amphiprion clarkii,True
fish_004182506838_11046.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004182506838_21149.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.97,verified,Amphiprion clarkii,True
fish_004182506838_22230.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182506838_27332.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.97,verified,Amphiprion clarkii,True
fish_004182546838_09081.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004182556838_11684.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.96,verified,Amphiprion clarkii,True
fish_004182576838_13553.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182576838_14117.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004182586838_11271.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182586838_15740.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182586838_20246.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182586838_22264.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182586838_26087.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182596838_11880.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_004182596838_13436.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182596838_18710.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182596838_20201.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.13,verified,Amphiprion clarkii,True
fish_004182616838_12556.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,78.47,verified,Amphiprion clarkii,True
fish_004182626838_15016.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,98.15,verified,Amphiprion clarkii,True
fish_004182646838_19970.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004182646838_19972.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182646838_23913.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182686838_09381.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182686838_20172.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182716838_15533.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004182716838_18451.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004182716838_18459.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_004182716838_18770.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182716838_19154.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182716838_19908.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182716838_19958.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182716838_21165.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182716838_21211.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182716838_21231.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182716838_23818.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182716838_25026.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182746838_18515.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004182746838_19812.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182746838_19868.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182746838_21181.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182766838_09297.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182766838_13840.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182766838_19666.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004182766838_19968.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182766838_22458.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004182766838_24043.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182776838_09328.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182776838_15736.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182786838_25059.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182796838_21452.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004182796838_21470.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182806838_08999.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004182806838_19927.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182806838_19929.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182806838_21186.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004182826838_09318.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,74.76,verified,Amphiprion clarkii,True
fish_004182826838_17594.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182876838_15823.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182876838_16320.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182876838_18534.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.78,verified,Amphiprion clarkii,True
fish_004182876838_18612.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182876838_18797.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182876838_20250.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182876838_20385.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.97,verified,Amphiprion clarkii,True
fish_004182876838_20388.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182876838_22268.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004182876838_25062.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182876838_25124.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182876838_26145.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182876838_27335.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_004182896838_09305.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182896838_09331.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182896838_11418.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182896838_15806.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182896838_19956.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182896838_21431.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182896838_21856.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
